102500,房山区,房山,北京市,（直辖）
102401,房山区,房山,北京市,（直辖）
102413,房山区,房山,北京市,（直辖）
102451,房山区,房山,北京市,（直辖）
102502,房山区,房山,北京市,（直辖）
102425,房山区,房山,北京市,（直辖）
102446,房山区,房山,北京市,（直辖）
102405,房山区,房山,北京市,（直辖）
102453,房山区,房山,北京市,（直辖）
102454,房山区,房山,北京市,（直辖）
102442,房山区,房山,北京市,（直辖）
102403,房山区,房山,北京市,（直辖）
102431,房山区,房山,北京市,（直辖）
102404,房山区,房山,北京市,（直辖）
102412,房山区,房山,北京市,（直辖）
102402,房山区,房山,北京市,（直辖）
102445,房山区,房山,北京市,（直辖）
102444,房山区,房山,北京市,（直辖）
102417,房山区,房山,北京市,（直辖）
102415,房山区,房山,北京市,（直辖）
102418,房山区,房山,北京市,（直辖）
102407,房山区,房山,北京市,（直辖）
102409,房山区,房山,北京市,（直辖）
102408,房山区,房山,北京市,（直辖）
102411,房山区,房山,北京市,（直辖）
102447,房山区,房山,北京市,（直辖）
102471,房山区,房山,北京市,（直辖）
102423,房山区,房山,北京市,（直辖）
102406,房山区,房山,北京市,（直辖）
102421,房山区,房山,北京市,（直辖）
102419,房山区,房山,北京市,（直辖）
102461,房山区,房山,北京市,（直辖）
102477,房山区,房山,北京市,（直辖）
101100,通州区,通州,北京市,（直辖）
101101,通州区,通州,北京市,（直辖）
101121,通州区,通州,北京市,（直辖）
101109,通州区,通州,北京市,（直辖）
101117,通州区,通州,北京市,（直辖）
101118,通州区,通州,北京市,（直辖）
101119,通州区,通州,北京市,（直辖）
101103,通州区,通州,北京市,（直辖）
101113,通州区,通州,北京市,（直辖）
101104,通州区,通州,北京市,（直辖）
101114,通州区,通州,北京市,（直辖）
101112,通州区,通州,北京市,（直辖）
101105,通州区,通州,北京市,（直辖）
101102,通州区,通州,北京市,（直辖）
101108,通州区,通州,北京市,（直辖）
101106,通州区,通州,北京市,（直辖）
101116,通州区,通州,北京市,（直辖）
101111,通州区,通州,北京市,（直辖）
101115,通州区,通州,北京市,（直辖）
101107,通州区,通州,北京市,（直辖）
101399,顺义区,顺义,北京市,（直辖）
101300,顺义区,顺义,北京市,（直辖）
101321,顺义区,顺义,北京市,（直辖）
101320,顺义区,顺义,北京市,（直辖）
101318,顺义区,顺义,北京市,（直辖）
101312,顺义区,顺义,北京市,（直辖）
101317,顺义区,顺义,北京市,（直辖）
101309,顺义区,顺义,北京市,（直辖）
101301,顺义区,顺义,北京市,（直辖）
101307,顺义区,顺义,北京市,（直辖）
101316,顺义区,顺义,北京市,（直辖）
101319,顺义区,顺义,北京市,（直辖）
101304,顺义区,顺义,北京市,（直辖）
101313,顺义区,顺义,北京市,（直辖）
101308,顺义区,顺义,北京市,（直辖）
101306,顺义区,顺义,北京市,（直辖）
101314,顺义区,顺义,北京市,（直辖）
101322,顺义区,顺义,北京市,（直辖）
102299,昌平区,昌平,北京市,（直辖）
102200,昌平区,昌平,北京市,（直辖）
102202,昌平区,昌平,北京市,（直辖）
102208,昌平区,昌平,北京市,（直辖）
102218,昌平区,昌平,北京市,（直辖）
102209,昌平区,昌平,北京市,（直辖）
102211,昌平区,昌平,北京市,（直辖）
102212,昌平区,昌平,北京市,（直辖）
102204,昌平区,昌平,北京市,（直辖）
102213,昌平区,昌平,北京市,（直辖）
102600,大兴区,大兴,北京市,（直辖）
102629,大兴区,大兴,北京市,（直辖）
102627,大兴区,大兴,北京市,（直辖）
102628,大兴区,大兴,北京市,（直辖）
102613,大兴区,大兴,北京市,（直辖）
102611,大兴区,大兴,北京市,（直辖）
102609,大兴区,大兴,北京市,（直辖）
102612,大兴区,大兴,北京市,（直辖）
100162,大兴区,大兴,北京市,（直辖）
102605,大兴区,大兴,北京市,（直辖）
102606,大兴区,大兴,北京市,（直辖）
102608,大兴区,大兴,北京市,（直辖）
102607,大兴区,大兴,北京市,（直辖）
102604,大兴区,大兴,北京市,（直辖）
102602,大兴区,大兴,北京市,（直辖）
102601,大兴区,大兴,北京市,（直辖）
102603,大兴区,大兴,北京市,（直辖）
102615,大兴区,大兴,北京市,（直辖）
101499,怀柔区,怀柔,北京市,（直辖）
101400,怀柔区,怀柔,北京市,（直辖）
101407,怀柔区,怀柔,北京市,（直辖）
101409,怀柔区,怀柔,北京市,（直辖）
101402,怀柔区,怀柔,北京市,（直辖）
101401,怀柔区,怀柔,北京市,（直辖）
101408,怀柔区,怀柔,北京市,（直辖）
101411,怀柔区,怀柔,北京市,（直辖）
101405,怀柔区,怀柔,北京市,（直辖）
101403,怀柔区,怀柔,北京市,（直辖）
101412,怀柔区,怀柔,北京市,（直辖）
101413,怀柔区,怀柔,北京市,（直辖）
101414,怀柔区,怀柔,北京市,（直辖）
101299,平谷区,平谷,北京市,（直辖）
101201,平谷区,平谷,北京市,（直辖）
101200,平谷区,平谷,北京市,（直辖）
101206,平谷区,平谷,北京市,（直辖）
101205,平谷区,平谷,北京市,（直辖）
101204,平谷区,平谷,北京市,（直辖）
101202,平谷区,平谷,北京市,（直辖）
101203,平谷区,平谷,北京市,（直辖）
101211,平谷区,平谷,北京市,（直辖）
101212,平谷区,平谷,北京市,（直辖）
101207,平谷区,平谷,北京市,（直辖）
101213,平谷区,平谷,北京市,（直辖）
101214,平谷区,平谷,北京市,（直辖）
101209,平谷区,平谷,北京市,（直辖）
101215,平谷区,平谷,北京市,（直辖）
101599,密云区,密云,北京市,（直辖）
101500,密云区,密云,北京市,（直辖）
101512,密云区,密云,北京市,（直辖）
101511,密云区,密云,北京市,（直辖）
101509,密云区,密云,北京市,（直辖）
101501,密云区,密云,北京市,（直辖）
101502,密云区,密云,北京市,（直辖）
101504,密云区,密云,北京市,（直辖）
101505,密云区,密云,北京市,（直辖）
101507,密云区,密云,北京市,（直辖）
101516,密云区,密云,北京市,（直辖）
101515,密云区,密云,北京市,（直辖）
101508,密云区,密云,北京市,（直辖）
101503,密云区,密云,北京市,（直辖）
101513,密云区,密云,北京市,（直辖）
102199,延庆区,延庆,北京市,（直辖）
102100,延庆区,延庆,北京市,（直辖）
102104,延庆区,延庆,北京市,（直辖）
102101,延庆区,延庆,北京市,（直辖）
102115,延庆区,延庆,北京市,（直辖）
102102,延庆区,延庆,北京市,（直辖）
102112,延庆区,延庆,北京市,（直辖）
102109,延庆区,延庆,北京市,（直辖）
102107,延庆区,延庆,北京市,（直辖）
102108,延庆区,延庆,北京市,（直辖）
102105,延庆区,延庆,北京市,（直辖）
102103,延庆区,延庆,北京市,（直辖）
300041,和平区,和平,天津市,（直辖）
300022,和平区,和平,天津市,（直辖）
300040,和平区,和平,天津市,（直辖）
300052,和平区,和平,天津市,（直辖）
300051,和平区,和平,天津市,（直辖）
110052,和平区,和平,天津市,（直辖）
300070,和平区,和平,天津市,（直辖）
300160,河东区,河东,天津市,（直辖）
300012,河东区,河东,天津市,（直辖）
300171,河东区,河东,天津市,（直辖）
300170,河东区,河东,天津市,（直辖）
300182,河东区,河东,天津市,（直辖）
300181,河东区,河东,天津市,（直辖）
300011,河东区,河东,天津市,（直辖）
300151,河东区,河东,天津市,（直辖）
300161,河东区,河东,天津市,（直辖）
300252,河东区,河东,天津市,（直辖）
300203,河西区,河西,天津市,（直辖）
300299,河西区,河西,天津市,（直辖）
300202,河西区,河西,天津市,（直辖）
300042,河西区,河西,天津市,（直辖）
300204,河西区,河西,天津市,（直辖）
300210,河西区,河西,天津市,（直辖）
300201,河西区,河西,天津市,（直辖）
300061,河西区,河西,天津市,（直辖）
300211,河西区,河西,天津市,（直辖）
300060,河西区,河西,天津市,（直辖）
300221,河西区,河西,天津市,（直辖）
300220,河西区,河西,天津市,（直辖）
300453,河西区,河西,天津市,（直辖）
300110,南开区,南开,天津市,（直辖）
300090,南开区,南开,天津市,（直辖）
300102,南开区,南开,天津市,（直辖）
300101,南开区,南开,天津市,（直辖）
300199,南开区,南开,天津市,（直辖）
300192,南开区,南开,天津市,（直辖）
300193,南开区,南开,天津市,（直辖）
300073,南开区,南开,天津市,（直辖）
300072,南开区,南开,天津市,（直辖）
300111,南开区,南开,天津市,（直辖）
300113,南开区,南开,天津市,（直辖）
300190,南开区,南开,天津市,（直辖）
300384,南开区,南开,天津市,（直辖）
300140,河北区,河北,天津市,（直辖）
300143,河北区,河北,天津市,（直辖）
300141,河北区,河北,天津市,（直辖）
300142,河北区,河北,天津市,（直辖）
300231,河北区,河北,天津市,（直辖）
300230,河北区,河北,天津市,（直辖）
300241,河北区,河北,天津市,（直辖）
300150,河北区,河北,天津市,（直辖）
300131,红桥区,红桥,天津市,（直辖）
300121,红桥区,红桥,天津市,（直辖）
300122,红桥区,红桥,天津市,（直辖）
300133,红桥区,红桥,天津市,（直辖）
300123,红桥区,红桥,天津市,（直辖）
300091,红桥区,红桥,天津市,（直辖）
300303,东丽区,东丽,天津市,（直辖）
300399,东丽区,东丽,天津市,（直辖）
300300,东丽区,东丽,天津市,（直辖）
300304,东丽区,东丽,天津市,（直辖）
300308,东丽区,东丽,天津市,（直辖）
300302,东丽区,东丽,天津市,（直辖）
300301,东丽区,东丽,天津市,（直辖）
300309,东丽区,东丽,天津市,（直辖）
300393,西青区,西青,天津市,（直辖）
300391,西青区,西青,天津市,（直辖）
300382,西青区,西青,天津市,（直辖）
300392,西青区,西青,天津市,（直辖）
300385,西青区,西青,天津市,（直辖）
300383,西青区,西青,天津市,（直辖）
300277,西青区,西青,天津市,（直辖）
300352,津南区,津南,天津市,（直辖）
300353,津南区,津南,天津市,（直辖）
300355,津南区,津南,天津市,（直辖）
300354,津南区,津南,天津市,（直辖）
300356,津南区,津南,天津市,（直辖）
300357,津南区,津南,天津市,（直辖）
300134,北辰区,北辰,天津市,（直辖）
300410,北辰区,北辰,天津市,（直辖）
300412,北辰区,北辰,天津市,（直辖）
300400,北辰区,北辰,天津市,（直辖）
300401,北辰区,北辰,天津市,（直辖）
300403,北辰区,北辰,天津市,（直辖）
300404,北辰区,北辰,天津市,（直辖）
300407,北辰区,北辰,天津市,（直辖）
300405,北辰区,北辰,天津市,（直辖）
300406,北辰区,北辰,天津市,（直辖）
300408,北辰区,北辰,天津市,（直辖）
301799,武清区,武清,天津市,（直辖）
301700,武清区,武清,天津市,（直辖）
301725,武清区,武清,天津市,（直辖）
301723,武清区,武清,天津市,（直辖）
301724,武清区,武清,天津市,（直辖）
301722,武清区,武清,天津市,（直辖）
301738,武清区,武清,天津市,（直辖）
301701,武清区,武清,天津市,（直辖）
301728,武清区,武清,天津市,（直辖）
301706,武清区,武清,天津市,（直辖）
301702,武清区,武清,天津市,（直辖）
301732,武清区,武清,天津市,（直辖）
301703,武清区,武清,天津市,（直辖）
301711,武清区,武清,天津市,（直辖）
301704,武清区,武清,天津市,（直辖）
301733,武清区,武清,天津市,（直辖）
301705,武清区,武清,天津市,（直辖）
301709,武清区,武清,天津市,（直辖）
301734,武清区,武清,天津市,（直辖）
301735,武清区,武清,天津市,（直辖）
301712,武清区,武清,天津市,（直辖）
301717,武清区,武清,天津市,（直辖）
301708,武清区,武清,天津市,（直辖）
301718,武清区,武清,天津市,（直辖）
301713,武清区,武清,天津市,（直辖）
301721,武清区,武清,天津市,（直辖）
301740,武清区,武清,天津市,（直辖）
301729,武清区,武清,天津市,（直辖）
301739,武清区,武清,天津市,（直辖）
301741,武清区,武清,天津市,（直辖）
301707,武清区,武清,天津市,（直辖）
301727,武清区,武清,天津市,（直辖）
301731,武清区,武清,天津市,（直辖）
301737,武清区,武清,天津市,（直辖）
301800,宝坻区,宝坻,天津市,（直辖）
301829,宝坻区,宝坻,天津市,（直辖）
301803,宝坻区,宝坻,天津市,（直辖）
301802,宝坻区,宝坻,天津市,（直辖）
301830,宝坻区,宝坻,天津市,（直辖）
301815,宝坻区,宝坻,天津市,（直辖）
301801,宝坻区,宝坻,天津市,（直辖）
301816,宝坻区,宝坻,天津市,（直辖）
301818,宝坻区,宝坻,天津市,（直辖）
301804,宝坻区,宝坻,天津市,（直辖）
301819,宝坻区,宝坻,天津市,（直辖）
301805,宝坻区,宝坻,天津市,（直辖）
301826,宝坻区,宝坻,天津市,（直辖）
301806,宝坻区,宝坻,天津市,（直辖）
301827,宝坻区,宝坻,天津市,（直辖）
301828,宝坻区,宝坻,天津市,（直辖）
301825,宝坻区,宝坻,天津市,（直辖）
301822,宝坻区,宝坻,天津市,（直辖）
301823,宝坻区,宝坻,天津市,（直辖）
301814,宝坻区,宝坻,天津市,（直辖）
301824,宝坻区,宝坻,天津市,（直辖）
301813,宝坻区,宝坻,天津市,（直辖）
301821,宝坻区,宝坻,天津市,（直辖）
301817,宝坻区,宝坻,天津市,（直辖）
301807,宝坻区,宝坻,天津市,（直辖）
301808,宝坻区,宝坻,天津市,（直辖）
301809,宝坻区,宝坻,天津市,（直辖）
301812,宝坻区,宝坻,天津市,（直辖）
300450,滨海新区,滨海,天津市,（直辖）
300480,滨海新区,滨海,天津市,（直辖）
300270,滨海新区,滨海,天津市,（直辖）
301506,宁河区,宁河,天津市,（直辖）
301500,宁河区,宁河,天津市,（直辖）
301507,宁河区,宁河,天津市,（直辖）
301504,宁河区,宁河,天津市,（直辖）
301503,宁河区,宁河,天津市,（直辖）
301502,宁河区,宁河,天津市,（直辖）
301508,宁河区,宁河,天津市,（直辖）
301510,宁河区,宁河,天津市,（直辖）
301509,宁河区,宁河,天津市,（直辖）
301505,宁河区,宁河,天津市,（直辖）
301600,静海区,静海,天津市,（直辖）
301699,静海区,静海,天津市,（直辖）
300457,静海区,静海,天津市,（直辖）
301630,静海区,静海,天津市,（直辖）
301608,静海区,静海,天津市,（直辖）
301611,静海区,静海,天津市,（直辖）
301602,静海区,静海,天津市,（直辖）
301603,静海区,静海,天津市,（直辖）
301613,静海区,静海,天津市,（直辖）
301605,静海区,静海,天津市,（直辖）
301604,静海区,静海,天津市,（直辖）
301615,静海区,静海,天津市,（直辖）
301614,静海区,静海,天津市,（直辖）
301606,静海区,静海,天津市,（直辖）
301609,静海区,静海,天津市,（直辖）
301646,静海区,静海,天津市,（直辖）
301636,静海区,静海,天津市,（直辖）
301619,静海区,静海,天津市,（直辖）
301601,静海区,静海,天津市,（直辖）
301617,静海区,静海,天津市,（直辖）
301900,蓟州区,蓟州,天津市,（直辖）
301921,蓟州区,蓟州,天津市,（直辖）
301914,蓟州区,蓟州,天津市,（直辖）
301915,蓟州区,蓟州,天津市,（直辖）
301909,蓟州区,蓟州,天津市,（直辖）
301913,蓟州区,蓟州,天津市,（直辖）
301907,蓟州区,蓟州,天津市,（直辖）
301928,蓟州区,蓟州,天津市,（直辖）
301906,蓟州区,蓟州,天津市,（直辖）
301905,蓟州区,蓟州,天津市,（直辖）
301944,蓟州区,蓟州,天津市,（直辖）
301926,蓟州区,蓟州,天津市,（直辖）
301904,蓟州区,蓟州,天津市,（直辖）
301934,蓟州区,蓟州,天津市,（直辖）
301911,蓟州区,蓟州,天津市,（直辖）
301912,蓟州区,蓟州,天津市,（直辖）
301924,蓟州区,蓟州,天津市,（直辖）
301925,蓟州区,蓟州,天津市,（直辖）
301939,蓟州区,蓟州,天津市,（直辖）
050010,长安区,长安,河北省,石家庄市
050033,长安区,长安,河北省,石家庄市
050036,长安区,长安,河北省,石家庄市
050034,长安区,长安,河北省,石家庄市
050032,长安区,长安,河北省,石家庄市
050047,长安区,长安,河北省,石家庄市
050056,桥西区,桥西,河北省,石家庄市
050001,桥西区,桥西,河北省,石家庄市
050006,桥西区,桥西,河北省,石家庄市
050091,桥西区,桥西,河北省,石家庄市
050090,桥西区,桥西,河北省,石家庄市
050093,桥西区,桥西,河北省,石家庄市
050080,桥西区,桥西,河北省,石家庄市
050085,桥西区,桥西,河北省,石家庄市
050086,桥西区,桥西,河北省,石家庄市
050057,新华区,新华,河北省,石家庄市
050061,新华区,新华,河北省,石家庄市
050004,新华区,新华,河北省,石家庄市
050050,新华区,新华,河北省,石家庄市
050005,新华区,新华,河北省,石家庄市
050003,新华区,新华,河北省,石家庄市
050071,新华区,新华,河北省,石家庄市
050070,新华区,新华,河北省,石家庄市
050066,新华区,新华,河北省,石家庄市
050067,新华区,新华,河北省,石家庄市
050073,新华区,新华,河北省,石家庄市
050072,新华区,新华,河北省,石家庄市
050065,新华区,新华,河北省,石家庄市
050019,裕华区,裕华,河北省,石家庄市
050030,裕华区,裕华,河北省,石家庄市
050037,裕华区,裕华,河北省,石家庄市
050022,裕华区,裕华,河北省,石家庄市
050024,裕华区,裕华,河北省,石家庄市
050021,裕华区,裕华,河北省,石家庄市
050025,裕华区,裕华,河北省,石家庄市
050016,裕华区,裕华,河北省,石家庄市
052160,藁城区,藁城,河北省,石家庄市
052162,藁城区,藁城,河北省,石家庄市
052163,藁城区,藁城,河北省,石家庄市
052166,藁城区,藁城,河北省,石家庄市
052165,藁城区,藁城,河北省,石家庄市
052167,藁城区,藁城,河北省,石家庄市
052161,藁城区,藁城,河北省,石家庄市
052164,藁城区,藁城,河北省,石家庄市
050222,鹿泉区,鹿泉,河北省,石家庄市
050221,鹿泉区,鹿泉,河北省,石家庄市
050227,鹿泉区,鹿泉,河北省,石家庄市
050223,鹿泉区,鹿泉,河北省,石家庄市
050226,鹿泉区,鹿泉,河北省,石家庄市
050224,鹿泉区,鹿泉,河北省,石家庄市
050204,鹿泉区,鹿泉,河北省,石家庄市
051431,栾城区,栾城,河北省,石家庄市
051434,栾城区,栾城,河北省,石家庄市
051435,栾城区,栾城,河北省,石家庄市
050399,井陉县,井陉,河北省,石家庄市
050100,井陉县,井陉,河北省,石家庄市
050305,井陉县,井陉,河北省,石家庄市
050300,井陉县,井陉,河北省,石家庄市
050301,井陉县,井陉,河北省,石家庄市
050302,井陉县,井陉,河北省,石家庄市
050306,井陉县,井陉,河北省,石家庄市
050304,井陉县,井陉,河北省,石家庄市
050303,井陉县,井陉,河北省,石家庄市
050307,井陉县,井陉,河北省,石家庄市
050800,正定县,正定,河北省,石家庄市
050802,正定县,正定,河北省,石家庄市
050600,行唐县,行唐,河北省,石家庄市
050604,行唐县,行唐,河北省,石家庄市
050603,行唐县,行唐,河北省,石家庄市
050601,行唐县,行唐,河北省,石家庄市
050602,行唐县,行唐,河北省,石家庄市
050500,灵寿县,灵寿,河北省,石家庄市
050501,灵寿县,灵寿,河北省,石家庄市
050502,灵寿县,灵寿,河北省,石家庄市
050504,灵寿县,灵寿,河北省,石家庄市
050505,灵寿县,灵寿,河北省,石家庄市
051330,高邑县,高邑,河北省,石家庄市
051334,高邑县,高邑,河北省,石家庄市
051333,高邑县,高邑,河北省,石家庄市
051332,高邑县,高邑,河北省,石家庄市
051335,高邑县,高邑,河北省,石家庄市
052500,深泽县,深泽,河北省,石家庄市
052566,深泽县,深泽,河北省,石家庄市
052564,深泽县,深泽,河北省,石家庄市
052563,深泽县,深泽,河北省,石家庄市
052562,深泽县,深泽,河北省,石家庄市
051232,赞皇县,赞皇,河北省,石家庄市
051234,赞皇县,赞皇,河北省,石家庄市
051235,赞皇县,赞皇,河北省,石家庄市
051231,赞皇县,赞皇,河北省,石家庄市
052400,无极县,无极,河北省,石家庄市
052460,无极县,无极,河北省,石家庄市
052464,无极县,无极,河北省,石家庄市
052461,无极县,无极,河北省,石家庄市
052463,无极县,无极,河北省,石家庄市
052462,无极县,无极,河北省,石家庄市
050400,平山县,平山,河北省,石家庄市
050401,平山县,平山,河北省,石家庄市
050406,平山县,平山,河北省,石家庄市
050411,平山县,平山,河北省,石家庄市
050409,平山县,平山,河北省,石家庄市
050403,平山县,平山,河北省,石家庄市
050408,平山县,平山,河北省,石家庄市
050402,平山县,平山,河北省,石家庄市
050404,平山县,平山,河北省,石家庄市
050405,平山县,平山,河北省,石家庄市
050407,平山县,平山,河北省,石家庄市
051130,元氏县,元氏,河北省,石家庄市
051134,元氏县,元氏,河北省,石家庄市
051131,元氏县,元氏,河北省,石家庄市
051136,元氏县,元氏,河北省,石家庄市
051135,元氏县,元氏,河北省,石家庄市
051137,元氏县,元氏,河北省,石家庄市
051533,赵县,赵,河北省,石家庄市
051531,赵县,赵,河北省,石家庄市
051534,赵县,赵,河北省,石家庄市
051532,赵县,赵,河北省,石家庄市
052360,辛集市,辛集,河北省,石家庄市
052300,辛集市,辛集,河北省,石家庄市
052373,辛集市,辛集,河北省,石家庄市
052371,辛集市,辛集,河北省,石家庄市
052362,辛集市,辛集,河北省,石家庄市
052361,辛集市,辛集,河北省,石家庄市
052372,辛集市,辛集,河北省,石家庄市
052200,晋州市,晋州,河北省,石家庄市
052264,晋州市,晋州,河北省,石家庄市
052263,晋州市,晋州,河北省,石家庄市
052262,晋州市,晋州,河北省,石家庄市
052261,晋州市,晋州,河北省,石家庄市
050709,新乐市,新乐,河北省,石家庄市
050701,新乐市,新乐,河北省,石家庄市
050704,新乐市,新乐,河北省,石家庄市
050703,新乐市,新乐,河北省,石家庄市
050705,新乐市,新乐,河北省,石家庄市
050702,新乐市,新乐,河北省,石家庄市
050700,新乐市,新乐,河北省,石家庄市
050708,新乐市,新乐,河北省,石家庄市
050706,新乐市,新乐,河北省,石家庄市
050707,新乐市,新乐,河北省,石家庄市
063005,路南区,路南,河北省,唐山市
063013,路南区,路南,河北省,唐山市
063011,路南区,路南,河北省,唐山市
063002,路南区,路南,河北省,唐山市
063007,路北区,路北,河北省,唐山市
063012,路北区,路北,河北省,唐山市
063016,路北区,路北,河北省,唐山市
063015,路北区,路北,河北省,唐山市
063008,路北区,路北,河北省,唐山市
063100,古冶区,古冶,河北省,唐山市
063106,古冶区,古冶,河北省,唐山市
063022,开平区,开平,河北省,唐山市
063021,开平区,开平,河北省,唐山市
063027,开平区,开平,河北省,唐山市
063026,开平区,开平,河北省,唐山市
063025,开平区,开平,河北省,唐山市
063303,丰南区,丰南,河北省,唐山市
063307,丰南区,丰南,河北省,唐山市
063301,丰南区,丰南,河北省,唐山市
063314,丰南区,丰南,河北省,唐山市
063304,丰南区,丰南,河北省,唐山市
063399,丰南区,丰南,河北省,唐山市
063306,丰南区,丰南,河北省,唐山市
063313,丰南区,丰南,河北省,唐山市
064006,丰润区,丰润,河北省,唐山市
064000,丰润区,丰润,河北省,唐山市
064012,丰润区,丰润,河北省,唐山市
064007,丰润区,丰润,河北省,唐山市
064009,丰润区,丰润,河北省,唐山市
064008,丰润区,丰润,河北省,唐山市
064005,丰润区,丰润,河北省,唐山市
064003,丰润区,丰润,河北省,唐山市
064013,丰润区,丰润,河北省,唐山市
064004,丰润区,丰润,河北省,唐山市
064011,丰润区,丰润,河北省,唐山市
063204,曹妃甸区,曹妃甸,河北省,唐山市
063201,曹妃甸区,曹妃甸,河北省,唐山市
063207,曹妃甸区,曹妃甸,河北省,唐山市
063599,滦南县,滦南,河北省,唐山市
063500,滦南县,滦南,河北省,唐山市
063501,滦南县,滦南,河北省,唐山市
063504,滦南县,滦南,河北省,唐山市
063508,滦南县,滦南,河北省,唐山市
063503,滦南县,滦南,河北省,唐山市
063502,滦南县,滦南,河北省,唐山市
063510,滦南县,滦南,河北省,唐山市
063506,滦南县,滦南,河北省,唐山市
063610,乐亭县,乐亭,河北省,唐山市
063602,乐亭县,乐亭,河北省,唐山市
063604,乐亭县,乐亭,河北省,唐山市
063601,乐亭县,乐亭,河北省,唐山市
063603,乐亭县,乐亭,河北省,唐山市
063606,乐亭县,乐亭,河北省,唐山市
063607,乐亭县,乐亭,河北省,唐山市
063608,乐亭县,乐亭,河北省,唐山市
063612,乐亭县,乐亭,河北省,唐山市
063609,乐亭县,乐亭,河北省,唐山市
064300,迁西县,迁西,河北省,唐山市
064301,迁西县,迁西,河北省,唐山市
064307,迁西县,迁西,河北省,唐山市
064308,迁西县,迁西,河北省,唐山市
064304,迁西县,迁西,河北省,唐山市
064309,迁西县,迁西,河北省,唐山市
064306,迁西县,迁西,河北省,唐山市
064305,迁西县,迁西,河北省,唐山市
064199,玉田县,玉田,河北省,唐山市
064100,玉田县,玉田,河北省,唐山市
064106,玉田县,玉田,河北省,唐山市
064108,玉田县,玉田,河北省,唐山市
064103,玉田县,玉田,河北省,唐山市
064101,玉田县,玉田,河北省,唐山市
064102,玉田县,玉田,河北省,唐山市
064104,玉田县,玉田,河北省,唐山市
064105,玉田县,玉田,河北省,唐山市
