064406,唐山市,唐山,
064404,唐山市,唐山,
064403,唐山市,唐山,
064409,唐山市,唐山,
064408,唐山市,唐山,
064410,唐山市,唐山,
064405,唐山市,唐山,
064401,唐山市,唐山,
063700,唐山市,唐山,
063701,唐山市,唐山,
063708,唐山市,唐山,
063702,唐山市,唐山,
063706,唐山市,唐山,
066001,秦皇岛市,秦皇岛,
066008,秦皇岛市,秦皇岛,
066009,秦皇岛市,秦皇岛,
066010,秦皇岛市,秦皇岛,
066012,秦皇岛市,秦皇岛,
066308,秦皇岛市,秦皇岛,
066326,秦皇岛市,秦皇岛,
066299,秦皇岛市,秦皇岛,
066200,秦皇岛市,秦皇岛,
066201,秦皇岛市,秦皇岛,
066202,秦皇岛市,秦皇岛,
066399,秦皇岛市,秦皇岛,
066301,秦皇岛市,秦皇岛,
066300,秦皇岛市,秦皇岛,
066303,秦皇岛市,秦皇岛,
066305,秦皇岛市,秦皇岛,
066306,秦皇岛市,秦皇岛,
066304,秦皇岛市,秦皇岛,
066500,秦皇岛市,秦皇岛,
066503,秦皇岛市,秦皇岛,
066599,秦皇岛市,秦皇岛,
066501,秦皇岛市,秦皇岛,
066505,秦皇岛市,秦皇岛,
066506,秦皇岛市,秦皇岛,
066507,秦皇岛市,秦皇岛,
066512,秦皇岛市,秦皇岛,
066504,秦皇岛市,秦皇岛,
066508,秦皇岛市,秦皇岛,
066502,秦皇岛市,秦皇岛,
066509,秦皇岛市,秦皇岛,
066600,秦皇岛市,秦皇岛,
066606,秦皇岛市,秦皇岛,
066603,秦皇岛市,秦皇岛,
066605,秦皇岛市,秦皇岛,
066601,秦皇岛市,秦皇岛,
066611,秦皇岛市,秦皇岛,
066607,秦皇岛市,秦皇岛,
066612,秦皇岛市,秦皇岛,
066604,秦皇岛市,秦皇岛,
066602,秦皇岛市,秦皇岛,
066608,秦皇岛市,秦皇岛,
066613,秦皇岛市,秦皇岛,
066499,秦皇岛市,秦皇岛,
066400,秦皇岛市,秦皇岛,
066406,秦皇岛市,秦皇岛,
066407,秦皇岛市,秦皇岛,
066404,秦皇岛市,秦皇岛,
066403,秦皇岛市,秦皇岛,
066401,秦皇岛市,秦皇岛,
066402,秦皇岛市,秦皇岛,
066405,秦皇岛市,秦皇岛,
056005,邯郸市,邯郸,
056006,邯郸市,邯郸,
056108,邯郸市,邯郸,
056007,邯郸市,邯郸,
056004,邯郸市,邯郸,
056010,邯郸市,邯郸,
056008,邯郸市,邯郸,
056106,邯郸市,邯郸,
056009,邯郸市,邯郸,
056015,邯郸市,邯郸,
056151,邯郸市,邯郸,
056299,邯郸市,邯郸,
056201,邯郸市,邯郸,
057550,邯郸市,邯郸,
057150,邯郸市,邯郸,
057152,邯郸市,邯郸,
057154,邯郸市,邯郸,
057155,邯郸市,邯郸,
056699,邯郸市,邯郸,
056600,邯郸市,邯郸,
056602,邯郸市,邯郸,
056601,邯郸市,邯郸,
056799,邯郸市,邯郸,
056700,邯郸市,邯郸,
056999,邯郸市,邯郸,
056900,邯郸市,邯郸,
056906,邯郸市,邯郸,
056901,邯郸市,邯郸,
056903,邯郸市,邯郸,
056902,邯郸市,邯郸,
056904,邯郸市,邯郸,
056905,邯郸市,邯郸,
056499,邯郸市,邯郸,
056400,邯郸市,邯郸,
056402,邯郸市,邯郸,
056404,邯郸市,邯郸,
056405,邯郸市,邯郸,
056406,邯郸市,邯郸,
056407,邯郸市,邯郸,
056401,邯郸市,邯郸,
056500,邯郸市,邯郸,
056503,邯郸市,邯郸,
056504,邯郸市,邯郸,
056501,邯郸市,邯郸,
056509,邯郸市,邯郸,
056505,邯郸市,邯郸,
056508,邯郸市,邯郸,
057451,邯郸市,邯郸,
057350,邯郸市,邯郸,
057351,邯郸市,邯郸,
057651,邯郸市,邯郸,
057750,邯郸市,邯郸,
057753,邯郸市,邯郸,
057752,邯郸市,邯郸,
057751,邯郸市,邯郸,
056899,邯郸市,邯郸,
056800,邯郸市,邯郸,
056803,邯郸市,邯郸,
056805,邯郸市,邯郸,
056801,邯郸市,邯郸,
056802,邯郸市,邯郸,
057250,邯郸市,邯郸,
057253,邯郸市,邯郸,
057251,邯郸市,邯郸,
057252,邯郸市,邯郸,
057153,邯郸市,邯郸,
056502,邯郸市,邯郸,
056506,邯郸市,邯郸,
056399,邯郸市,邯郸,
056300,邯郸市,邯郸,
056306,邯郸市,邯郸,
056307,邯郸市,邯郸,
056351,邯郸市,邯郸,
056302,邯郸市,邯郸,
056304,邯郸市,邯郸,
056331,邯郸市,邯郸,
056311,邯郸市,邯郸,
056303,邯郸市,邯郸,
056321,邯郸市,邯郸,
056305,邯郸市,邯郸,
056301,邯郸市,邯郸,
054004,邢台市,邢台,
054099,邢台市,邢台,
054009,邢台市,邢台,
054008,邢台市,邢台,
054007,邢台市,邢台,
054014,邢台市,邢台,
054012,邢台市,邢台,
054013,邢台市,邢台,
054011,邢台市,邢台,
055150,邢台市,邢台,
055151,邢台市,邢台,
055152,邢台市,邢台,
054400,邢台市,邢台,
054401,邢台市,邢台,
054402,邢台市,邢台,
054399,邢台市,邢台,
054300,邢台市,邢台,
054303,邢台市,邢台,
054302,邢台市,邢台,
054304,邢台市,邢台,
054305,邢台市,邢台,
054299,邢台市,邢台,
054200,邢台市,邢台,
054201,邢台市,邢台,
054205,邢台市,邢台,
054206,邢台市,邢台,
054202,邢台市,邢台,
054203,邢台市,邢台,
055450,邢台市,邢台,
055351,邢台市,邢台,
055354,邢台市,邢台,
055352,邢台市,邢台,
055554,邢台市,邢台,
055553,邢台市,邢台,
055552,邢台市,邢台,
055252,邢台市,邢台,
055253,邢台市,邢台,
055251,邢台市,邢台,
055650,邢台市,邢台,
051730,邢台市,邢台,
054699,邢台市,邢台,
054600,邢台市,邢台,
054602,邢台市,邢台,
054601,邢台市,邢台,
054599,邢台市,邢台,
054500,邢台市,邢台,
054700,邢台市,邢台,
054703,邢台市,邢台,
054702,邢台市,邢台,
054704,邢台市,邢台,
054899,邢台市,邢台,
054800,邢台市,邢台,
054803,邢台市,邢台,
054802,邢台市,邢台,
054804,邢台市,邢台,
054900,邢台市,邢台,
054901,邢台市,邢台,
054902,邢台市,邢台,
054101,邢台市,邢台,
055751,邢台市,邢台,
055752,邢台市,邢台,
051800,邢台市,邢台,
055753,邢台市,邢台,
055754,邢台市,邢台,
054199,邢台市,邢台,
054100,邢台市,邢台,
054102,邢台市,邢台,
054106,邢台市,邢台,
054105,邢台市,邢台,
054104,邢台市,邢台,
071022,保定市,保定,
071021,保定市,保定,
071028,保定市,保定,
071000,保定市,保定,
071030,保定市,保定,
071066,保定市,保定,
071033,保定市,保定,
071027,保定市,保定,
071029,保定市,保定,
072150,保定市,保定,
072153,保定市,保定,
072151,保定市,保定,
072152,保定市,保定,
072159,保定市,保定,
072158,保定市,保定,
071107,保定市,保定,
071102,保定市,保定,
071108,保定市,保定,
071101,保定市,保定,
071103,保定市,保定,
071104,保定市,保定,
071105,保定市,保定,
071106,保定市,保定,
072550,保定市,保定,
072552,保定市,保定,
072553,保定市,保定,
072557,保定市,保定,
072558,保定市,保定,
072551,保定市,保定,
072556,保定市,保定,
074199,保定市,保定,
074101,保定市,保定,
074102,保定市,保定,
074103,保定市,保定,
074105,保定市,保定,
074104,保定市,保定,
073200,保定市,保定,
073299,保定市,保定,
073207,保定市,保定,
073206,保定市,保定,
073202,保定市,保定,
072650,保定市,保定,
072656,保定市,保定,
072655,保定市,保定,
072659,保定市,保定,
072653,保定市,保定,
072652,保定市,保定,
072350,保定市,保定,
072355,保定市,保定,
072353,保定市,保定,
072352,保定市,保定,
072354,保定市,保定,
072356,保定市,保定,
072358,保定市,保定,
072359,保定市,保定,
071504,保定市,保定,
071503,保定市,保定,
071700,保定市,保定,
071705,保定市,保定,
071708,保定市,保定,
071702,保定市,保定,
071706,保定市,保定,
071703,保定市,保定,
074399,保定市,保定,
074300,保定市,保定,
074311,保定市,保定,
074308,保定市,保定,
074301,保定市,保定,
074304,保定市,保定,
074312,保定市,保定,
072450,保定市,保定,
072453,保定市,保定,
071699,保定市,保定,
071600,保定市,保定,
071606,保定市,保定,
071603,保定市,保定,
071608,保定市,保定,
071607,保定市,保定,
071605,保定市,保定,
071601,保定市,保定,
071602,保定市,保定,
071604,保定市,保定,
074211,保定市,保定,
074203,保定市,保定,
074212,保定市,保定,
074205,保定市,保定,
074206,保定市,保定,
074207,保定市,保定,
074208,保定市,保定,
073205,保定市,保定,
073100,保定市,保定,
073199,保定市,保定,
073104,保定市,保定,
073101,保定市,保定,
073105,保定市,保定,
073102,保定市,保定,
073103,保定市,保定,
073106,保定市,保定,
071400,保定市,保定,
071403,保定市,保定,
071401,保定市,保定,
072252,保定市,保定,
072255,保定市,保定,
072258,保定市,保定,
072253,保定市,保定,
072254,保定市,保定,
071300,保定市,保定,
071399,保定市,保定,
071303,保定市,保定,
071301,保定市,保定,
071800,保定市,保定,
071802,保定市,保定,
071804,保定市,保定,
071806,保定市,保定,
071803,保定市,保定,
072761,保定市,保定,
072759,保定市,保定,
073000,保定市,保定,
073005,保定市,保定,
073004,保定市,保定,
073008,保定市,保定,
073006,保定市,保定,
073011,保定市,保定,
073013,保定市,保定,
071200,保定市,保定,
071201,保定市,保定,
071202,保定市,保定,
071203,保定市,保定,
071204,保定市,保定,
071205,保定市,保定,
074099,保定市,保定,
074000,保定市,保定,
074003,保定市,保定,
074001,保定市,保定,
074002,保定市,保定,
075138,张家口市,张家口,
075041,张家口市,张家口,
075099,张家口市,张家口,
075061,张家口市,张家口,
075002,张家口市,张家口,
075299,张家口市,张家口,
075200,张家口市,张家口,
075121,张家口市,张家口,
075126,张家口市,张家口,
075146,张家口市,张家口,
075141,张家口市,张家口,
075100,张家口市,张家口,
075111,张家口市,张家口,
075136,张家口市,张家口,
075116,张家口市,张家口,
075300,张家口市,张家口,
075399,张家口市,张家口,
076250,张家口市,张家口,
076271,张家口市,张家口,
076261,张家口市,张家口,
076281,张家口市,张家口,
076350,张家口市,张家口,
076361,张家口市,张家口,
076362,张家口市,张家口,
076366,张家口市,张家口,
076376,张家口市,张家口,
076371,张家口市,张家口,
076471,张家口市,张家口,
076466,张家口市,张家口,
076491,张家口市,张家口,
076476,张家口市,张家口,
076650,张家口市,张家口,
076661,张家口市,张家口,
076654,张家口市,张家口,
076681,张家口市,张家口,
076671,张家口市,张家口,
076571,张家口市,张家口,
076581,张家口市,张家口,
076586,张家口市,张家口,
076561,张家口市,张家口,
076761,张家口市,张家口,
076781,张家口市,张家口,
076791,张家口市,张家口,
076771,张家口市,张家口,
075717,张家口市,张家口,
075721,张家口市,张家口,
075735,张家口市,张家口,
075733,张家口市,张家口,
075715,张家口市,张家口,
075713,张家口市,张家口,
075741,张家口市,张家口,
075700,张家口市,张家口,
075719,张家口市,张家口,
075899,张家口市,张家口,
075800,张家口市,张家口,
075811,张家口市,张家口,
075821,张家口市,张家口,
075831,张家口市,张家口,
075826,张家口市,张家口,
075816,张家口市,张家口,
075836,张家口市,张家口,
076150,张家口市,张家口,
076171,张家口市,张家口,
076161,张家口市,张家口,
076181,张家口市,张家口,
076186,张家口市,张家口,
076196,张家口市,张家口,
075499,张家口市,张家口,
075400,张家口市,张家口,
075431,张家口市,张家口,
075421,张家口市,张家口,
075441,张家口市,张家口,
075416,张家口市,张家口,
075600,张家口市,张家口,
075651,张家口市,张家口,
075621,张家口市,张家口,
075626,张家口市,张家口,
075641,张家口市,张家口,
075631,张家口市,张家口,
075636,张家口市,张家口,
075599,张家口市,张家口,
075500,张家口市,张家口,
075511,张家口市,张家口,
075543,张家口市,张家口,
075534,张家口市,张家口,
075532,张家口市,张家口,
075545,张家口市,张家口,
075501,张家口市,张家口,
075523,张家口市,张家口,
075525,张家口市,张家口,
075541,张家口市,张家口,
075539,张家口市,张家口,
075521,张家口市,张家口,
075531,张家口市,张家口,
075032,张家口市,张家口,
075132,张家口市,张家口,
067024,承德市,承德,
067026,承德市,承德,
067028,承德市,承德,
067022,承德市,承德,
067020,承德市,承德,
067030,承德市,承德,
067032,承德市,承德,
067045,承德市,承德,
067050,承德市,承德,
067040,承德市,承德,
067065,承德市,承德,
067070,承德市,承德,
067060,承德市,承德,
067101,承德市,承德,
067102,承德市,承德,
067103,承德市,承德,
067110,承德市,承德,
067002,承德市,承德,
067299,承德市,承德,
067201,承德市,承德,
067250,承德市,承德,
067203,承德市,承德,
067499,承德市,承德,
067402,承德市,承德,
067406,承德市,承德,
067407,承德市,承德,
067404,承德市,承德,
067409,承德市,承德,
067405,承德市,承德,
067408,承德市,承德,
067400,承德市,承德,
067300,承德市,承德,
067301,承德市,承德,
067305,承德市,承德,
067302,承德市,承德,
067304,承德市,承德,
067303,承德市,承德,
067212,承德市,承德,
067210,承德市,承德,
067252,承德市,承德,
067306,承德市,承德,
067307,承德市,承德,
068256,承德市,承德,
068251,承德市,承德,
068252,承德市,承德,
068253,承德市,承德,
068258,承德市,承德,
068151,承德市,承德,
068154,承德市,承德,
068155,承德市,承德,
068156,承德市,承德,
068157,承德市,承德,
068161,承德市,承德,
068162,承德市,承德,
068164,承德市,承德,
068159,承德市,承德,
068163,承德市,承德,
068357,承德市,承德,
068359,承德市,承德,
068356,承德市,承德,
068363,承德市,承德,
068352,承德市,承德,
068353,承德市,承德,
068364,承德市,承德,
068354,承德市,承德,
067600,承德市,承德,
067601,承德市,承德,
067602,承德市,承德,
067603,承德市,承德,
067604,承德市,承德,
068450,承德市,承德,
068451,承德市,承德,
068453,承德市,承德,
068455,承德市,承德,
068458,承德市,承德,
068454,承德市,承德,
068465,承德市,承德,
068456,承德市,承德,
068462,承德市,承德,
068459,承德市,承德,
068467,承德市,承德,
068452,承德市,承德,
068457,承德市,承德,
068461,承德市,承德,
068463,承德市,承德,
067055,承德市,承德,
067599,承德市,承德,
067500,承德市,承德,
067513,承德市,承德,
067505,承德市,承德,
067503,承德市,承德,
067509,承德市,承德,
067511,承德市,承德,
067508,承德市,承德,
067512,承德市,承德,
067504,承德市,承德,
067507,承德市,承德,
061002,沧州市,沧州,
061007,沧州市,沧州,
061008,沧州市,沧州,
061009,沧州市,沧州,
061004,沧州市,沧州,
061006,沧州市,沧州,
061003,沧州市,沧州,
061005,沧州市,沧州,
061012,沧州市,沧州,
061016,沧州市,沧州,
061018,沧州市,沧州,
061011,沧州市,沧州,
061014,沧州市,沧州,
061013,沧州市,沧州,
061010,沧州市,沧州,
061019,沧州市,沧州,
061723,沧州市,沧州,
061721,沧州市,沧州,
061731,沧州市,沧州,
061031,沧州市,沧州,
061729,沧州市,沧州,
061029,沧州市,沧州,
061727,沧州市,沧州,
061027,沧州市,沧州,
061737,沧州市,沧州,
061725,沧州市,沧州,
061025,沧州市,沧州,
061738,沧州市,沧州,
061038,沧州市,沧州,
061758,沧州市,沧州,
061754,沧州市,沧州,
061739,沧州市,沧州,
061733,沧州市,沧州,
061753,沧州市,沧州,
061023,沧州市,沧州,
061734,沧州市,沧州,
061755,沧州市,沧州,
061034,沧州市,沧州,
061757,沧州市,沧州,
061752,沧州市,沧州,
061032,沧州市,沧州,
061732,沧州市,沧州,
062654,沧州市,沧州,
062659,沧州市,沧州,
062651,沧州市,沧州,
062656,沧州市,沧州,
062657,沧州市,沧州,
061600,沧州市,沧州,
061699,沧州市,沧州,
061601,沧州市,沧州,
061108,沧州市,沧州,
061607,沧州市,沧州,
061602,沧州市,沧州,
061605,沧州市,沧州,
061604,沧州市,沧州,
061606,沧州市,沧州,
061299,沧州市,沧州,
061206,沧州市,沧州,
061200,沧州市,沧州,
061202,沧州市,沧州,
061204,沧州市,沧州,
061205,沧州市,沧州,
061300,沧州市,沧州,
061507,沧州市,沧州,
061399,沧州市,沧州,
061306,沧州市,沧州,
061301,沧州市,沧州,
061302,沧州市,沧州,
061304,沧州市,沧州,
061303,沧州市,沧州,
062350,沧州市,沧州,
062351,沧州市,沧州,
062356,沧州市,沧州,
062353,沧州市,沧州,
062352,沧州市,沧州,
062354,沧州市,沧州,
062355,沧州市,沧州,
061500,沧州市,沧州,
061504,沧州市,沧州,
061505,沧州市,沧州,
061508,沧州市,沧州,
061506,沧州市,沧州,
061502,沧州市,沧州,
061503,沧州市,沧州,
061800,沧州市,沧州,
061801,沧州市,沧州,
061803,沧州市,沧州,
061805,沧州市,沧州,
061806,沧州市,沧州,
061807,沧州市,沧州,
062255,沧州市,沧州,
062254,沧州市,沧州,
062253,沧州市,沧州,
062256,沧州市,沧州,
062257,沧州市,沧州,
062251,沧州市,沧州,
062252,沧州市,沧州,
061400,沧州市,沧州,
061499,沧州市,沧州,
061401,沧州市,沧州,
061403,沧州市,沧州,
061402,沧州市,沧州,
061162,沧州市,沧州,
062150,沧州市,沧州,
062153,沧州市,沧州,
062155,沧州市,沧州,
062159,沧州市,沧州,
062157,沧州市,沧州,
062156,沧州市,沧州,
062158,沧州市,沧州,
062550,沧州市,沧州,
062552,沧州市,沧州,
062559,沧州市,沧州,
062558,沧州市,沧州,
062553,沧州市,沧州,
062556,沧州市,沧州,
062555,沧州市,沧州,
062562,沧州市,沧州,
062557,沧州市,沧州,
062561,沧州市,沧州,
062554,沧州市,沧州,
062551,沧州市,沧州,
061100,沧州市,沧州,
061104,沧州市,沧州,
061102,沧州市,沧州,
061107,沧州市,沧州,
061105,沧州市,沧州,
061115,沧州市,沧州,
061116,沧州市,沧州,
061113,沧州市,沧州,
061106,沧州市,沧州,
062450,沧州市,沧州,
062458,沧州市,沧州,
062454,沧州市,沧州,
062451,沧州市,沧州,
062453,沧州市,沧州,
062455,沧州市,沧州,
062459,沧州市,沧州,
062452,沧州市,沧州,
062464,沧州市,沧州,
062462,沧州市,沧州,
062457,沧州市,沧州,
062456,沧州市,沧州,
062460,沧州市,沧州,
062463,沧州市,沧州,
065014,廊坊市,廊坊,
065003,廊坊市,廊坊,
065015,廊坊市,廊坊,
065004,廊坊市,廊坊,
065013,廊坊市,廊坊,
065012,廊坊市,廊坊,
065008,廊坊市,廊坊,
065011,廊坊市,廊坊,
065006,廊坊市,廊坊,
065007,廊坊市,廊坊,
065005,廊坊市,廊坊,
065009,廊坊市,廊坊,
065500,廊坊市,廊坊,
065599,廊坊市,廊坊,
065501,廊坊市,廊坊,
065505,廊坊市,廊坊,
065503,廊坊市,廊坊,
065504,廊坊市,廊坊,
065502,廊坊市,廊坊,
065506,廊坊市,廊坊,
065600,廊坊市,廊坊,
065699,廊坊市,廊坊,
065604,廊坊市,廊坊,
065603,廊坊市,廊坊,
065602,廊坊市,廊坊,
065605,廊坊市,廊坊,
065607,廊坊市,廊坊,
065606,廊坊市,廊坊,
065499,廊坊市,廊坊,
065400,廊坊市,廊坊,
065405,廊坊市,廊坊,
065401,廊坊市,廊坊,
065404,廊坊市,廊坊,
065403,廊坊市,廊坊,
065402,廊坊市,廊坊,
065900,廊坊市,廊坊,
065999,廊坊市,廊坊,
065906,廊坊市,廊坊,
065901,廊坊市,廊坊,
065905,廊坊市,廊坊,
065902,廊坊市,廊坊,
065903,廊坊市,廊坊,
065907,廊坊市,廊坊,
065904,廊坊市,廊坊,
065800,廊坊市,廊坊,
065802,廊坊市,廊坊,
065805,廊坊市,廊坊,
065806,廊坊市,廊坊,
065801,廊坊市,廊坊,
065809,廊坊市,廊坊,
065807,廊坊市,廊坊,
065811,廊坊市,廊坊,
065803,廊坊市,廊坊,
065810,廊坊市,廊坊,
065808,廊坊市,廊坊,
065804,廊坊市,廊坊,
065399,廊坊市,廊坊,
065361,廊坊市,廊坊,
065301,廊坊市,廊坊,
065300,廊坊市,廊坊,
065302,廊坊市,廊坊,
065001,廊坊市,廊坊,
065700,廊坊市,廊坊,
065701,廊坊市,廊坊,
065703,廊坊市,廊坊,
065702,廊坊市,廊坊,
065299,廊坊市,廊坊,
065206,廊坊市,廊坊,
065201,廊坊市,廊坊,
065200,廊坊市,廊坊,
065205,廊坊市,廊坊,
065204,廊坊市,廊坊,
065203,廊坊市,廊坊,
065202,廊坊市,廊坊,
053299,衡水市,衡水,
053200,衡水市,衡水,
053204,衡水市,衡水,
053203,衡水市,衡水,
053202,衡水市,衡水,
053207,衡水市,衡水,
053208,衡水市,衡水,
053199,衡水市,衡水,
053100,衡水市,衡水,
053111,衡水市,衡水,
053010,衡水市,衡水,
053400,衡水市,衡水,
053411,衡水市,衡水,
053402,衡水市,衡水,
053404,衡水市,衡水,
053401,衡水市,衡水,
053403,衡水市,衡水,
053405,衡水市,衡水,
053301,衡水市,衡水,
053300,衡水市,衡水,
053311,衡水市,衡水,
053312,衡水市,衡水,
053999,衡水市,衡水,
053900,衡水市,衡水,
053903,衡水市,衡水,
053902,衡水市,衡水,
053901,衡水市,衡水,
053605,衡水市,衡水,
053600,衡水市,衡水,
053602,衡水市,衡水,
053603,衡水市,衡水,
053601,衡水市,衡水,
253809,衡水市,衡水,
253899,衡水市,衡水,
253800,衡水市,衡水,
253806,衡水市,衡水,
253802,衡水市,衡水,
253804,衡水市,衡水,
253805,衡水市,衡水,
253807,衡水市,衡水,
253803,衡水市,衡水,
053503,衡水市,衡水,
053516,衡水市,衡水,
053517,衡水市,衡水,
053513,衡水市,衡水,
053700,衡水市,衡水,
053702,衡水市,衡水,
053705,衡水市,衡水,
053703,衡水市,衡水,
053704,衡水市,衡水,
053701,衡水市,衡水,
053706,衡水市,衡水,
053866,衡水市,衡水,
