码,县,专,省,地
130506,南和区,南和,河北省,邢台市
130522,临城县,临城,河北省,邢台市
130523,内丘县,内丘,河北省,邢台市
130524,柏乡县,柏乡,河北省,邢台市
130525,隆尧县,隆尧,河北省,邢台市
130528,宁晋县,宁晋,河北省,邢台市
130529,巨鹿县,巨鹿,河北省,邢台市
130530,新河县,新河,河北省,邢台市
130531,广宗县,广宗,河北省,邢台市
130532,平乡县,平乡,河北省,邢台市
130533,威县,威,河北省,邢台市
130534,清河县,清河,河北省,邢台市
130535,临西县,临西,河北省,邢台市
130581,南宫市,南宫,河北省,邢台市
130582,沙河市,沙河,河北省,邢台市
130602,竞秀区,竞秀,河北省,保定市
130606,莲池区,莲池,河北省,保定市
130607,满城区,满城,河北省,保定市
130608,清苑区,清苑,河北省,保定市
130609,徐水区,徐水,河北省,保定市
130623,涞水县,涞水,河北省,保定市
130624,阜平县,阜平,河北省,保定市
130626,定兴县,定兴,河北省,保定市
130627,唐县,唐,河北省,保定市
130628,高阳县,高阳,河北省,保定市
130629,容城县,容城,河北省,保定市
130630,涞源县,涞源,河北省,保定市
130631,望都县,望都,河北省,保定市
130632,安新县,安新,河北省,保定市
130633,易县,易,河北省,保定市
130634,曲阳县,曲阳,河北省,保定市
130635,蠡县,蠡,河北省,保定市
130636,顺平县,顺平,河北省,保定市
130637,博野县,博野,河北省,保定市
130638,雄县,雄,河北省,保定市
130681,涿州市,涿州,河北省,保定市
130682,定州市,定州,河北省,保定市
130683,安国市,安国,河北省,保定市
130684,高碑店市,高碑店,河北省,保定市
130702,桥东区,桥东,河北省,张家口市
130703,桥西区,桥西,河北省,张家口市
130705,宣化区,宣化,河北省,张家口市
130706,下花园区,下花园,河北省,张家口市
130708,万全区,万全,河北省,张家口市
130709,崇礼区,崇礼,河北省,张家口市
130722,张北县,张北,河北省,张家口市
130723,康保县,康保,河北省,张家口市
130724,沽源县,沽源,河北省,张家口市
130725,尚义县,尚义,河北省,张家口市
130726,蔚县,蔚,河北省,张家口市
130727,阳原县,阳原,河北省,张家口市
130728,怀安县,怀安,河北省,张家口市
130730,怀来县,怀来,河北省,张家口市
130731,涿鹿县,涿鹿,河北省,张家口市
130732,赤城县,赤城,河北省,张家口市
130802,双桥区,双桥,河北省,承德市
130803,双滦区,双滦,河北省,承德市
130804,鹰手营子矿区,鹰手营子,河北省,承德市
130821,承德县,承德,河北省,承德市
130822,兴隆县,兴隆,河北省,承德市
130824,滦平县,滦平,河北省,承德市
130825,隆化县,隆化,河北省,承德市
130826,丰宁满族自治县,丰宁,河北省,承德市
130827,宽城满族自治县,宽城,河北省,承德市
130828,围场满族蒙古族自治县,围场,河北省,承德市
130881,平泉市,平泉,河北省,承德市
130902,新华区,新华,河北省,沧州市
130903,运河区,运河,河北省,沧州市
130921,沧县,沧,河北省,沧州市
130922,青县,青,河北省,沧州市
130923,东光县,东光,河北省,沧州市
130924,海兴县,海兴,河北省,沧州市
130925,盐山县,盐山,河北省,沧州市
130926,肃宁县,肃宁,河北省,沧州市
130927,南皮县,南皮,河北省,沧州市
130928,吴桥县,吴桥,河北省,沧州市
130929,献县,献,河北省,沧州市
130930,孟村回族自治县,孟村,河北省,沧州市
130981,泊头市,泊头,河北省,沧州市
130982,任丘市,任丘,河北省,沧州市
130983,黄骅市,黄骅,河北省,沧州市
130984,河间市,河间,河北省,沧州市
131002,安次区,安次,河北省,廊坊市
131003,广阳区,广阳,河北省,廊坊市
131022,固安县,固安,河北省,廊坊市
131023,永清县,永清,河北省,廊坊市
131024,香河县,香河,河北省,廊坊市
131025,大城县,大城,河北省,廊坊市
131026,文安县,文安,河北省,廊坊市
131028,大厂回族自治县,大厂,河北省,廊坊市
131081,霸州市,霸州,河北省,廊坊市
131082,三河市,三河,河北省,廊坊市
131102,桃城区,桃城,河北省,衡水市
131103,冀州区,冀州,河北省,衡水市
131121,枣强县,枣强,河北省,衡水市
131122,武邑县,武邑,河北省,衡水市
131123,武强县,武强,河北省,衡水市
131124,饶阳县,饶阳,河北省,衡水市
131125,安平县,安平,河北省,衡水市
131126,故城县,故城,河北省,衡水市
131127,景县,景,河北省,衡水市
131128,阜城县,阜城,河北省,衡水市
131182,深州市,深州,河北省,衡水市
140105,小店区,小店,山西省,太原市
140106,迎泽区,迎泽,山西省,太原市
140107,杏花岭区,杏花岭,山西省,太原市
140108,尖草坪区,尖草坪,山西省,太原市
140109,万柏林区,万柏林,山西省,太原市
140110,晋源区,晋源,山西省,太原市
140121,清徐县,清徐,山西省,太原市
140122,阳曲县,阳曲,山西省,太原市
140123,娄烦县,娄烦,山西省,太原市
140181,古交市,古交,山西省,太原市
140212,新荣区,新荣,山西省,大同市
140213,平城区,平城,山西省,大同市
140214,云冈区,云冈,山西省,大同市
140215,云州区,云州,山西省,大同市
140221,阳高县,阳高,山西省,大同市
140222,天镇县,天镇,山西省,大同市
140223,广灵县,广灵,山西省,大同市
140224,灵丘县,灵丘,山西省,大同市
140225,浑源县,浑源,山西省,大同市
140226,左云县,左云,山西省,大同市
140302,城区,,山西省,阳泉市
140303,矿区,,山西省,阳泉市
140311,郊区,,山西省,阳泉市
140321,平定县,平定,山西省,阳泉市
140322,盂县,盂,山西省,阳泉市
140403,潞州区,潞州,山西省,长治市
140404,上党区,上党,山西省,长治市
140405,屯留区,屯留,山西省,长治市
140406,潞城区,潞城,山西省,长治市
140423,襄垣县,襄垣,山西省,长治市
140425,平顺县,平顺,山西省,长治市
140426,黎城县,黎城,山西省,长治市
140427,壶关县,壶关,山西省,长治市
140428,长子县,长子,山西省,长治市
140429,武乡县,武乡,山西省,长治市
140430,沁县,沁,山西省,长治市
140431,沁源县,沁源,山西省,长治市
140502,城区,,山西省,晋城市
140521,沁水县,沁水,山西省,晋城市
140522,阳城县,阳城,山西省,晋城市
140524,陵川县,陵川,山西省,晋城市
140525,泽州县,泽州,山西省,晋城市
140581,高平市,高平,山西省,晋城市
140602,朔城区,朔城,山西省,朔州市
140603,平鲁区,平鲁,山西省,朔州市
140621,山阴县,山阴,山西省,朔州市
140622,应县,应,山西省,朔州市
140623,右玉县,右玉,山西省,朔州市
140681,怀仁市,怀仁,山西省,朔州市
140702,榆次区,榆次,山西省,晋中市
140703,太谷区,太谷,山西省,晋中市
140721,榆社县,榆社,山西省,晋中市
140722,左权县,左权,山西省,晋中市
140723,和顺县,和顺,山西省,晋中市
140724,昔阳县,昔阳,山西省,晋中市
140725,寿阳县,寿阳,山西省,晋中市
140727,祁县,祁,山西省,晋中市
140728,平遥县,平遥,山西省,晋中市
140729,灵石县,灵石,山西省,晋中市
140781,介休市,介休,山西省,晋中市
140802,盐湖区,盐湖,山西省,运城市
140821,临猗县,临猗,山西省,运城市
140822,万荣县,万荣,山西省,运城市
140823,闻喜县,闻喜,山西省,运城市
140824,稷山县,稷山,山西省,运城市
140825,新绛县,新绛,山西省,运城市
140826,绛县,绛,山西省,运城市
140827,垣曲县,垣曲,山西省,运城市
140828,夏县,夏,山西省,运城市
140829,平陆县,平陆,山西省,运城市
140830,芮城县,芮城,山西省,运城市
140881,永济市,永济,山西省,运城市
140882,河津市,河津,山西省,运城市
140902,忻府区,忻府,山西省,忻州市
140921,定襄县,定襄,山西省,忻州市
140922,五台县,五台,山西省,忻州市
140923,代县,代,山西省,忻州市
140924,繁峙县,繁峙,山西省,忻州市
140925,宁武县,宁武,山西省,忻州市
140926,静乐县,静乐,山西省,忻州市
140927,神池县,神池,山西省,忻州市
140928,五寨县,五寨,山西省,忻州市
140929,岢岚县,岢岚,山西省,忻州市
140930,河曲县,河曲,山西省,忻州市
140931,保德县,保德,山西省,忻州市
140932,偏关县,偏关,山西省,忻州市
140981,原平市,原平,山西省,忻州市
141002,尧都区,尧都,山西省,临汾市
141021,曲沃县,曲沃,山西省,临汾市
141022,翼城县,翼城,山西省,临汾市
141023,襄汾县,襄汾,山西省,临汾市
141024,洪洞县,洪洞,山西省,临汾市
141025,古县,古,山西省,临汾市
141026,安泽县,安泽,山西省,临汾市
141027,浮山县,浮山,山西省,临汾市
141028,吉县,吉,山西省,临汾市
141029,乡宁县,乡宁,山西省,临汾市
141030,大宁县,大宁,山西省,临汾市
141031,隰县,隰,山西省,临汾市
141032,永和县,永和,山西省,临汾市
141033,蒲县,蒲,山西省,临汾市
141034,汾西县,汾西,山西省,临汾市
141081,侯马市,侯马,山西省,临汾市
141082,霍州市,霍州,山西省,临汾市
141102,离石区,离石,山西省,吕梁市
141121,文水县,文水,山西省,吕梁市
141122,交城县,交城,山西省,吕梁市
141123,兴县,兴,山西省,吕梁市
141124,临县,临,山西省,吕梁市
141125,柳林县,柳林,山西省,吕梁市
141126,石楼县,石楼,山西省,吕梁市
141127,岚县,岚,山西省,吕梁市
141128,方山县,方山,山西省,吕梁市
141129,中阳县,中阳,山西省,吕梁市
141130,交口县,交口,山西省,吕梁市
141181,孝义市,孝义,山西省,吕梁市
141182,汾阳市,汾阳,山西省,吕梁市
150102,新城区,新城,内蒙古自治区,呼和浩特市
150103,回民区,回民,内蒙古自治区,呼和浩特市
150104,玉泉区,玉泉,内蒙古自治区,呼和浩特市
150105,赛罕区,赛罕,内蒙古自治区,呼和浩特市
150121,土默特左旗,土默特左,内蒙古自治区,呼和浩特市
150122,托克托县,托克托,内蒙古自治区,呼和浩特市
150123,和林格尔县,和林格尔,内蒙古自治区,呼和浩特市
150124,清水河县,清水河,内蒙古自治区,呼和浩特市
150125,武川县,武川,内蒙古自治区,呼和浩特市
150202,东河区,东河,内蒙古自治区,包头市
150203,昆都仑区,昆都仑,内蒙古自治区,包头市
150204,青山区,青山,内蒙古自治区,包头市
150205,石拐区,石拐,内蒙古自治区,包头市
150206,白云鄂博矿区,白云鄂博,内蒙古自治区,包头市
150207,九原区,九原,内蒙古自治区,包头市
150221,土默特右旗,土默特右,内蒙古自治区,包头市
150222,固阳县,固阳,内蒙古自治区,包头市
150223,达尔罕茂明安联合旗,达尔罕茂明安,内蒙古自治区,包头市
150302,海勃湾区,海勃湾,内蒙古自治区,乌海市
150303,海南区,海南,内蒙古自治区,乌海市
150304,乌达区,乌达,内蒙古自治区,乌海市
150402,红山区,红山,内蒙古自治区,赤峰市
150403,元宝山区,元宝山,内蒙古自治区,赤峰市
150404,松山区,松山,内蒙古自治区,赤峰市
150421,阿鲁科尔沁旗,阿鲁科尔沁,内蒙古自治区,赤峰市
150422,巴林左旗,巴林左,内蒙古自治区,赤峰市
150423,巴林右旗,巴林右,内蒙古自治区,赤峰市
150424,林西县,林西,内蒙古自治区,赤峰市
150425,克什克腾旗,克什克腾,内蒙古自治区,赤峰市
150426,翁牛特旗,翁牛特,内蒙古自治区,赤峰市
150428,喀喇沁旗,喀喇沁,内蒙古自治区,赤峰市
150429,宁城县,宁城,内蒙古自治区,赤峰市
150430,敖汉旗,敖汉,内蒙古自治区,赤峰市
150502,科尔沁区,科尔沁,内蒙古自治区,通辽市
150521,科尔沁左翼中旗,科尔沁左翼中,内蒙古自治区,通辽市
150522,科尔沁左翼后旗,科尔沁左翼后,内蒙古自治区,通辽市
150523,开鲁县,开鲁,内蒙古自治区,通辽市
150524,库伦旗,库伦,内蒙古自治区,通辽市
150525,奈曼旗,奈曼,内蒙古自治区,通辽市
150526,扎鲁特旗,扎鲁特,内蒙古自治区,通辽市
150581,霍林郭勒市,霍林郭勒,内蒙古自治区,通辽市
150602,东胜区,东胜,内蒙古自治区,鄂尔多斯市
150603,康巴什区,康巴什,内蒙古自治区,鄂尔多斯市
150621,达拉特旗,达拉特,内蒙古自治区,鄂尔多斯市
150622,准格尔旗,准格尔,内蒙古自治区,鄂尔多斯市
150623,鄂托克前旗,鄂托克前,内蒙古自治区,鄂尔多斯市
150624,鄂托克旗,鄂托克,内蒙古自治区,鄂尔多斯市
150625,杭锦旗,杭锦,内蒙古自治区,鄂尔多斯市
150626,乌审旗,乌审,内蒙古自治区,鄂尔多斯市
150627,伊金霍洛旗,伊金霍洛,内蒙古自治区,鄂尔多斯市
150702,海拉尔区,海拉尔,内蒙古自治区,呼伦贝尔市
150703,扎赉诺尔区,扎赉诺尔,内蒙古自治区,呼伦贝尔市
150721,阿荣旗,阿荣,内蒙古自治区,呼伦贝尔市
150722,莫力达瓦达斡尔族自治旗,莫力达瓦,内蒙古自治区,呼伦贝尔市
150723,鄂伦春自治旗,鄂伦春,内蒙古自治区,呼伦贝尔市
150724,鄂温克族自治旗,鄂温克族,内蒙古自治区,呼伦贝尔市
150725,陈巴尔虎旗,陈巴尔虎,内蒙古自治区,呼伦贝尔市
150726,新巴尔虎左旗,新巴尔虎左,内蒙古自治区,呼伦贝尔市
150727,新巴尔虎右旗,新巴尔虎右,内蒙古自治区,呼伦贝尔市
150781,满洲里市,满洲里,内蒙古自治区,呼伦贝尔市
150782,牙克石市,牙克石,内蒙古自治区,呼伦贝尔市
150783,扎兰屯市,扎兰屯,内蒙古自治区,呼伦贝尔市
150784,额尔古纳市,额尔古纳,内蒙古自治区,呼伦贝尔市
150785,根河市,根河,内蒙古自治区,呼伦贝尔市
150802,临河区,临河,内蒙古自治区,巴彦淖尔市
150821,五原县,五原,内蒙古自治区,巴彦淖尔市
150822,磴口县,磴口,内蒙古自治区,巴彦淖尔市
150823,乌拉特前旗,乌拉特前,内蒙古自治区,巴彦淖尔市
150824,乌拉特中旗,乌拉特中,内蒙古自治区,巴彦淖尔市
150825,乌拉特后旗,乌拉特后,内蒙古自治区,巴彦淖尔市
150826,杭锦后旗,杭锦后,内蒙古自治区,巴彦淖尔市
150902,集宁区,集宁,内蒙古自治区,乌兰察布市
150921,卓资县,卓资,内蒙古自治区,乌兰察布市
150922,化德县,化德,内蒙古自治区,乌兰察布市
150923,商都县,商都,内蒙古自治区,乌兰察布市
150924,兴和县,兴和,内蒙古自治区,乌兰察布市
150925,凉城县,凉城,内蒙古自治区,乌兰察布市
150926,察哈尔右翼前旗,察哈尔右翼前,内蒙古自治区,乌兰察布市
150927,察哈尔右翼中旗,察哈尔右翼中,内蒙古自治区,乌兰察布市
150928,察哈尔右翼后旗,察哈尔右翼后,内蒙古自治区,乌兰察布市
150929,四子王旗,四子王,内蒙古自治区,乌兰察布市
150981,丰镇市,丰镇,内蒙古自治区,乌兰察布市
152201,乌兰浩特市,乌兰浩特,内蒙古自治区,兴安盟
152202,阿尔山市,阿尔山,内蒙古自治区,兴安盟
152221,科尔沁右翼前旗,科尔沁右翼前,内蒙古自治区,兴安盟
152222,科尔沁右翼中旗,科尔沁右翼中,内蒙古自治区,兴安盟
152223,扎赉特旗,扎赉特,内蒙古自治区,兴安盟
152224,突泉县,突泉,内蒙古自治区,兴安盟
152501,二连浩特市,二连浩特,内蒙古自治区,锡林郭勒盟
152502,锡林浩特市,锡林浩特,内蒙古自治区,锡林郭勒盟
152522,阿巴嘎旗,阿巴嘎,内蒙古自治区,锡林郭勒盟
152523,苏尼特左旗,苏尼特左,内蒙古自治区,锡林郭勒盟
152524,苏尼特右旗,苏尼特右,内蒙古自治区,锡林郭勒盟
152525,东乌珠穆沁旗,东乌珠穆沁,内蒙古自治区,锡林郭勒盟
152526,西乌珠穆沁旗,西乌珠穆沁,内蒙古自治区,锡林郭勒盟
152527,太仆寺旗,太仆寺,内蒙古自治区,锡林郭勒盟
152528,镶黄旗,镶黄,内蒙古自治区,锡林郭勒盟
152529,正镶白旗,正镶白,内蒙古自治区,锡林郭勒盟
152530,正蓝旗,正蓝,内蒙古自治区,锡林郭勒盟
152531,多伦县,多伦,内蒙古自治区,锡林郭勒盟
152921,阿拉善左旗,阿拉善左,内蒙古自治区,阿拉善盟
152922,阿拉善右旗,阿拉善右,内蒙古自治区,阿拉善盟
152923,额济纳旗,额济纳,内蒙古自治区,阿拉善盟
210102,和平区,和平,辽宁省,沈阳市
210103,沈河区,沈河,辽宁省,沈阳市
210104,大东区,大东,辽宁省,沈阳市
210105,皇姑区,皇姑,辽宁省,沈阳市
210106,铁西区,铁西,辽宁省,沈阳市
210111,苏家屯区,苏家屯,辽宁省,沈阳市
210112,浑南区,浑南,辽宁省,沈阳市
210113,沈北新区,沈北,辽宁省,沈阳市
210114,于洪区,于洪,辽宁省,沈阳市
210115,辽中区,辽中,辽宁省,沈阳市
210123,康平县,康平,辽宁省,沈阳市
210124,法库县,法库,辽宁省,沈阳市
210181,新民市,新民,辽宁省,沈阳市
210202,中山区,中山,辽宁省,大连市
210203,西岗区,西岗,辽宁省,大连市
210204,沙河口区,沙河口,辽宁省,大连市
210211,甘井子区,甘井子,辽宁省,大连市
210212,旅顺口区,旅顺口,辽宁省,大连市
210213,金州区,金州,辽宁省,大连市
210214,普兰店区,普兰店,辽宁省,大连市
210224,长海县,长海,辽宁省,大连市
210281,瓦房店市,瓦房店,辽宁省,大连市
210283,庄河市,庄河,辽宁省,大连市
210302,铁东区,铁东,辽宁省,鞍山市
210303,铁西区,铁西,辽宁省,鞍山市
210304,立山区,立山,辽宁省,鞍山市
210311,千山区,千山,辽宁省,鞍山市
210321,台安县,台安,辽宁省,鞍山市
210323,岫岩满族自治县,岫岩,辽宁省,鞍山市
210381,海城市,海城,辽宁省,鞍山市
210402,新抚区,新抚,辽宁省,抚顺市
210403,东洲区,东洲,辽宁省,抚顺市
210404,望花区,望花,辽宁省,抚顺市
210411,顺城区,顺城,辽宁省,抚顺市
210421,抚顺县,抚顺,辽宁省,抚顺市
210422,新宾满族自治县,新宾,辽宁省,抚顺市
210423,清原满族自治县,清原,辽宁省,抚顺市
210502,平山区,平山,辽宁省,本溪市
210503,溪湖区,溪湖,辽宁省,本溪市
210504,明山区,明山,辽宁省,本溪市
210505,南芬区,南芬,辽宁省,本溪市
210521,本溪满族自治县,本溪,辽宁省,本溪市
210522,桓仁满族自治县,桓仁,辽宁省,本溪市
210602,元宝区,元宝,辽宁省,丹东市
210603,振兴区,振兴,辽宁省,丹东市
210604,振安区,振安,辽宁省,丹东市
210624,宽甸满族自治县,宽甸,辽宁省,丹东市
210681,东港市,东港,辽宁省,丹东市
210682,凤城市,凤城,辽宁省,丹东市
210702,古塔区,古塔,辽宁省,锦州市
210703,凌河区,凌河,辽宁省,锦州市
210711,太和区,太和,辽宁省,锦州市
210726,黑山县,黑山,辽宁省,锦州市
210727,义县,义,辽宁省,锦州市
210781,凌海市,凌海,辽宁省,锦州市
210782,北镇市,北镇,辽宁省,锦州市
210802,站前区,站前,辽宁省,营口市
210803,西市区,西市,辽宁省,营口市
210804,鲅鱼圈区,鲅鱼圈,辽宁省,营口市
210811,老边区,老边,辽宁省,营口市
210881,盖州市,盖州,辽宁省,营口市
210882,大石桥市,大石桥,辽宁省,营口市
210902,海州区,海州,辽宁省,阜新市
210903,新邱区,新邱,辽宁省,阜新市
210904,太平区,太平,辽宁省,阜新市
210905,清河门区,清河门,辽宁省,阜新市
210911,细河区,细河,辽宁省,阜新市
210921,阜新蒙古族自治县,阜新,辽宁省,阜新市
210922,彰武县,彰武,辽宁省,阜新市
211002,白塔区,白塔,辽宁省,辽阳市
211003,文圣区,文圣,辽宁省,辽阳市
211004,宏伟区,宏伟,辽宁省,辽阳市
211005,弓长岭区,弓长岭,辽宁省,辽阳市
211011,太子河区,太子河,辽宁省,辽阳市
211021,辽阳县,辽阳,辽宁省,辽阳市
211081,灯塔市,灯塔,辽宁省,辽阳市
211102,双台子区,双台子,辽宁省,盘锦市
211103,兴隆台区,兴隆台,辽宁省,盘锦市
211104,大洼区,大洼,辽宁省,盘锦市
211122,盘山县,盘山,辽宁省,盘锦市
211202,银州区,银州,辽宁省,铁岭市
211204,清河区,清河,辽宁省,铁岭市
211221,铁岭县,铁岭,辽宁省,铁岭市
211223,西丰县,西丰,辽宁省,铁岭市
211224,昌图县,昌图,辽宁省,铁岭市
211281,调兵山市,调兵山,辽宁省,铁岭市
211282,开原市,开原,辽宁省,铁岭市
211302,双塔区,双塔,辽宁省,朝阳市
211303,龙城区,龙城,辽宁省,朝阳市
211321,朝阳县,朝阳,辽宁省,朝阳市
211322,建平县,建平,辽宁省,朝阳市
211324,喀喇沁左翼蒙古族自治县,喀喇沁左翼,辽宁省,朝阳市
211381,北票市,北票,辽宁省,朝阳市
211382,凌源市,凌源,辽宁省,朝阳市
211402,连山区,连山,辽宁省,葫芦岛市
211403,龙港区,龙港,辽宁省,葫芦岛市
211404,南票区,南票,辽宁省,葫芦岛市
211421,绥中县,绥中,辽宁省,葫芦岛市
211422,建昌县,建昌,辽宁省,葫芦岛市
211481,兴城市,兴城,辽宁省,葫芦岛市
220102,南关区,南关,吉林省,长春市
220103,宽城区,宽城,吉林省,长春市
220104,朝阳区,朝阳,吉林省,长春市
220105,二道区,二道,吉林省,长春市
220106,绿园区,绿园,吉林省,长春市
220112,双阳区,双阳,吉林省,长春市
220113,九台区,九台,吉林省,长春市
220122,农安县,农安,吉林省,长春市
220182,榆树市,榆树,吉林省,长春市
220183,德惠市,德惠,吉林省,长春市
220184,公主岭市,公主岭,吉林省,长春市
220202,昌邑区,昌邑,吉林省,吉林市
220203,龙潭区,龙潭,吉林省,吉林市
220204,船营区,船营,吉林省,吉林市
220211,丰满区,丰满,吉林省,吉林市
220221,永吉县,永吉,吉林省,吉林市
220281,蛟河市,蛟河,吉林省,吉林市
220282,桦甸市,桦甸,吉林省,吉林市
220283,舒兰市,舒兰,吉林省,吉林市
220284,磐石市,磐石,吉林省,吉林市
220302,铁西区,铁西,吉林省,四平市
220303,铁东区,铁东,吉林省,四平市
220322,梨树县,梨树,吉林省,四平市
220323,伊通满族自治县,伊通,吉林省,四平市
220382,双辽市,双辽,吉林省,四平市
220402,龙山区,龙山,吉林省,辽源市
220403,西安区,西安,吉林省,辽源市
220421,东丰县,东丰,吉林省,辽源市
220422,东辽县,东辽,吉林省,辽源市
220502,东昌区,东昌,吉林省,通化市
220503,二道江区,二道江,吉林省,通化市
220521,通化县,通化,吉林省,通化市
220523,辉南县,辉南,吉林省,通化市
220524,柳河县,柳河,吉林省,通化市
220581,梅河口市,梅河口,吉林省,通化市
220582,集安市,集安,吉林省,通化市
220602,浑江区,浑江,吉林省,白山市
220605,江源区,江源,吉林省,白山市
220621,抚松县,抚松,吉林省,白山市
220622,靖宇县,靖宇,吉林省,白山市
220623,长白朝鲜族自治县,长白,吉林省,白山市
220681,临江市,临江,吉林省,白山市
220702,宁江区,宁江,吉林省,松原市
220721,前郭尔罗斯蒙古族自治县,前郭尔罗斯,吉林省,松原市
220722,长岭县,长岭,吉林省,松原市
220723,乾安县,乾安,吉林省,松原市
220781,扶余市,扶余,吉林省,松原市
220802,洮北区,洮北,吉林省,白城市
220821,镇赉县,镇赉,吉林省,白城市
220822,通榆县,通榆,吉林省,白城市
220881,洮南市,洮南,吉林省,白城市
220882,大安市,大安,吉林省,白城市
222401,延吉市,延吉,吉林省,延边朝鲜族自治州
222402,图们市,图们,吉林省,延边朝鲜族自治州
222403,敦化市,敦化,吉林省,延边朝鲜族自治州
222404,珲春市,珲春,吉林省,延边朝鲜族自治州
222405,龙井市,龙井,吉林省,延边朝鲜族自治州
222406,和龙市,和龙,吉林省,延边朝鲜族自治州
222424,汪清县,汪清,吉林省,延边朝鲜族自治州
222426,安图县,安图,吉林省,延边朝鲜族自治州
230102,道里区,道里,黑龙江省,哈尔滨市
230103,南岗区,南岗,黑龙江省,哈尔滨市
230104,道外区,道外,黑龙江省,哈尔滨市
230108,平房区,平房,黑龙江省,哈尔滨市
230109,松北区,松北,黑龙江省,哈尔滨市
230110,香坊区,香坊,黑龙江省,哈尔滨市
230111,呼兰区,呼兰,黑龙江省,哈尔滨市
230112,阿城区,阿城,黑龙江省,哈尔滨市
